,inner_id
4129,1710865703
5175,1568567686
5436,1124828854
2826,12084254409
3455,7808153765
5972,1691745749
2972,8546288675
5822,515254505
2128,28819992305
975,1598484835
648,1516657564
6028,1937725497
3266,286648914
1302,1664440934
891,1454271436
6133,1508119482
4622,542481247
3718,1715059361
5861,2097246540
6141,3285371
267,2087433597
1839,32812100811
4364,3203799341
3662,3186879802
1884,1376538463
5634,1453908539
1046,2292496649
1374,4453950320
2443,1288543447
4020,1718078003
258,6297346364
1833,1464447790
534,7427105311
4258,2431160665
4539,1796250275
5001,6714744890
779,299208756
1156,1429342417
328,1093014167
1087,7699059374
5907,5509906095
546,5580387200
4440,38306042714
2458,1176833921
5015,635868225
2530,1345762929
111,5555544106
139,8517749987
3487,36480650822
898,726512480
4172,1461265188
2783,34135301494
1533,32832378525
1303,694429404
331,40886314958
2960,1244377052
5732,1371926498
2235,2040835411
3311,1270530384
16,903125730
2618,2157056369
764,1390392370
5637,656217552
6410,31843658757
3548,4338408711
3611,2941087071
1291,1475992571
1077,6495132406
1347,2014298129
5442,4538528577
4470,3118334367
5872,1339984221
4775,1216429720
1578,1697928612
1576,7677070835
5874,1437742497
2788,1472887988
3500,1401873901
2849,5817843488
227,1526109022
6269,613091770
2707,401564978
5744,1044441690
841,1284856481
2228,3658712213
2005,1448920165
5808,1608730496
3283,1420329145
61,7193011245
508,3021532420
1639,2305395417
3284,11305279596
2472,5952055760
59,3007360156
268,510075351
2551,3662827080
3383,5897906305
2975,1696997147
856,34952366334
2126,1533121285
240,511438882
5967,3728252
5307,1617020993
3135,2747229690
2907,18491349591
97,1659760551
445,2215694850
1174,1776540775
2237,457551358
1910,4423960471
1501,1401550548
3428,2815426479
3218,1635764769
3623,1392872715
844,1615824343
5705,556214063
164,1454184610
727,246596950
3979,5116956
2831,1394941416
509,551957430
4343,3636318187
3444,924329328
1879,1524947524
184,2204470903
237,1946526032
5869,1681104507
14,10725719306
2862,5775553863
2570,1340525703
4439,1558071916
1128,1714203320
2859,2256065533
5986,2982051013
984,30247473425
974,1786857554
4627,8157618996
1269,10117689515
4682,1228835927
72,8738794366
1814,9224270044
4702,2024747884
887,1914089068
3510,7210388744
1339,26552816574
2791,7348410905
5682,5380297265
317,30018901643
2755,1537233372
654,1601233277
5000,23370782761
4154,877802588
4523,1135602550
2639,1315309469
5497,1549893170
5598,7596364319
2900,1098433883
77,3208846273
1292,2222969754
5791,2138072731
1984,1022514744
466,9166094658
885,7824466204
6147,1531008946
15,8099447901
5028,1056585490
828,1133137071
259,4026548894
808,1454873545
731,3270914689
3854,1789772341
3371,1383666932
5520,29465037953
2457,4057855794
522,21898690233
1096,1385522301
4932,13101389109
5878,1804491296
380,3984521693
1041,38952047471
3050,1837505653
3124,5914529301
5146,4692037693
32,5409573146
252,1206371912
946,39039608291
3856,3021296081
26,2052279667
1926,3119395251
2889,268293414
5033,19513065580
411,2283908505
1384,2255644265
5422,7032106386
5686,17364677569
3870,792850074
121,4212687367
4985,1563358985
989,6276642933
6079,982012096
819,518490657
708,1412837248
3940,37246966531
4310,256422612
1782,3014767815
138,1091656626
1811,13956424725
5477,1518002265
3932,1398857705
3186,1414830786
5660,1082935295
3890,428383476
860,2288195665
5961,2024448803
2304,12191213808
2807,1317891394
1661,799314726
3804,21251948968
5461,1543338346
301,21596653082
5914,328851845
1658,6693952838
3364,1490203760
6220,630205849
2266,6876615673
4347,1646024634
2700,7293868528
328,5956896356
5713,8198544039
1911,1935349535
4270,12180073333
5182,4664672061
365,1396981715
5061,1581630687
3477,3208731113
3179,1550859010
4598,1749650758
1617,642489707
4362,4147939969
6152,2045976028
959,4809781129
3755,2875047888
5247,2280340365
3023,1303309197
736,3119945859
1949,1462807317
958,3007277816
1456,512777818
2848,12690176
313,18378805076
3758,869230948
401,405518
5547,5478219127
3631,1480897132
6117,8800588537
698,331511040
4179,5089908
2394,1710533052
919,2213940448
2673,358829489
318,2117238421
6385,1273258642
443,39678831954
4550,1712225874
5638,794538629
1941,2121728955
5150,1162139319
4744,12865824
3601,10339229754
2876,33437726947
5346,4298596878
163,1227187667
31,39758316373
88,11549756
5009,9176286498
5332,1695427290
185,492945736
296,1546614386
4600,2346082360
4602,35405307200
1660,11047421587
5465,1337064331
2309,4281167562
686,1005275575
4799,1315314161
5558,1569708434
2076,1333915858
5024,1590045914
4978,9307898141
5796,1482980416
3285,4483561737
2573,5934758107
5966,2001608912
351,33396107698
3542,1248768577
1325,8475655569
1099,11351887674
5853,1327816993
5441,1010242990
5680,1763266442
434,34730950892
3708,1500610984
4725,45226958
2337,1102105896
2270,1650260298
667,1712189534
5392,14092755430
125,1639659013
4960,507241543
13,39177901105
5316,1471056951
50,2318432974
6151,2912373349
101,932523723
2080,1520054530
222,3464961429
4763,3421477252
2753,6105095348
2816,3721066019
5640,1400403699
1073,3402332457
836,1938279626
5255,6155622919
1752,1431290850
386,8031748185
4184,2159223901
6061,4863754986
1248,369898865
2999,2089011447
578,3229634622
4624,1595491404
5321,629882650
3668,2269269849
3457,731913500
138,28202519884
2882,4055370657
2164,1597092778
4116,2463013996
1751,1905607786
29,3436851787
1164,7466129237
4104,33275099149
2199,1445506075
4696,1694113970
1189,37115958
1722,263713717
6358,3260345530
1526,1424070075
1788,8237372608
4238,1717802637
6112,632674164
3046,1102702999
2915,2157499714
77,2015954180
5459,3001180552
2388,1738090914
325,38822943955
308,185857961
715,5625002844
3042,6895505621
6417,2076929258
4739,17644795303
1711,1164415779
2405,6016782
5624,1636390436
726,1595491404
5939,343642861
174,9606717549
1309,7771475609
2558,4242111773
1129,319712387
2974,10480971436
5904,10131971617
4526,27044511
2324,327245359
403,5852258134
1360,2029423908
2772,1307489950
446,10437169909
5757,16475728437
56,3535566701
810,1714686930
5741,9240108513
126,38084293846
3113,1522609247
300,8181224691
5476,1430318475
1967,350840867
9,2120727118
6012,8606533004
877,1417640836
536,13865708911
937,8904439544
1265,7297527483
2272,1704374501
2016,9423114519
4630,1820436628
3478,6334569048
3557,1642156566
962,1573612290
1222,1907940218
357,5316194261
6231,529925663
264,2960802626
1195,1530909501
1491,4787528958
1007,8775234293
3771,3273708703
6272,1677209830
2050,7941803131
5163,6681583957
5261,15947756874
1349,2152699999
1140,1810690811
136,913091253
5379,10101948374
5649,4518873
920,2244986659
970,4925494023
2931,1228461744
178,3311131708
1055,1267282830
3066,29558290428
9,840957290
582,4059738163
5017,1491815553
2434,23474328934
3043,7127632275
3480,3241245502
4613,2724192602
580,4473704419
4772,26463233768
2230,2005029860
4324,5329773459
149,977650880
925,621810928
66,5764432208
6217,1441454238
721,1466255549
281,4254866157
1287,1578857585
337,3007651973
4449,1322238376
5060,8375801324
293,4109375216
3659,2013798494
5573,1112355528
5048,1405536695
4082,1761404638
5699,1960539948
1246,6173484257
1944,1605576306
5403,6433104034
1461,6517539671
85,8657179902
39,685239783
13,508673825
1397,6806532040
408,18163258084
3442,5409483075
125,9856298890
858,13797948185
5549,38091624577
4481,3972170753
47,3127540534
753,1338611332
4401,783467531
3892,1588995919
526,3566886138
476,1353110408
4137,2027812540
520,1182106946
4366,4175387779
5202,8383258963
5349,1251036426
2685,7447119685
4987,9046716013
4167,2932354658
3420,8434330673
3341,7342082562
2317,6901007288
3361,4019570602
3392,4266743582
2865,1408596109
4596,1593894135
25,1419069459
4032,1425847275
5374,8216183526
5324,1371272388
2232,1432450033
2409,2291976533
637,7078214822
4866,2212063842
588,1614576371
1840,4218425557
881,4915259107
2814,8025588090
3152,45206362
1720,3050840149
4738,6045732157
2410,656895766
4318,3773577435
2420,1807548015
2636,288007913
4895,3662440067
6357,3109163749
4192,4229796876
4767,2020459288
2794,1419989967
1335,1432305204
5908,1356451333
1678,1002830290
1010,3932742479
4657,725944664
161,2260202807
36,22712116049
5619,20698958298
756,1403714184
5730,1437684270
0,1797890647
3641,1559481316
178,1798164205
2995,38990455667
198,33267390073
142,1474956844
766,5528299881
58,31354787490
889,6323746841
393,359715276
3298,1969882268
3844,4203998730
5006,42725789
1665,4004788011
4697,3839658423
5087,1351360983
62,8571001566
2474,1654725266
317,1591708546
6095,2016591463
3917,358554397
311,40511587287
5421,7432336891
6380,4554037895
6280,525098099
257,27043318749
3805,8638798323
2264,4155975630
172,4342450369
3061,1634934963
2935,1329810941
5170,4303451
6359,1298379280
5149,2112307911
5625,7144697
270,4505126698
796,636010917
1197,5932643937
6155,3561720472
5815,10943127219
1991,2013707065
5402,3120759014
985,21635883493
263,1824616953
520,1386269877
107,1195205147
532,2082674434
3385,3122754222
4925,3441391500
1455,8199452513
341,1325040969
2260,4846229528
480,10107123576
1112,10338124489
392,6294845682
5580,6272081994
5928,3179745914
6049,5648148932
6051,8882757215
382,1651496404
482,8502038731
4217,2079704183
270,10870130237
5427,1603842375
1987,372832161
6267,29574799299
1098,307984280
70,631733864
4607,1214849835
116,233027645
3734,1668461035
5846,1445317699
3498,607661298
1106,1572594917
4214,1537204723
3600,7985848870
2058,9120137740
5919,3562246658
610,7486886125
885,1401468514
903,1739839739
2958,1296256211
4018,1388831011
3189,1286351691
539,1976404378
5871,204574945
1626,1349920785
744,1325297420
188,1446799019
1259,1916043913
681,2380195022
6085,2222648432
193,9012684989
1004,5437541799
4886,480011628
89,31132590993
455,1368467375
4092,1016585612
182,871123355
3388,499405546
4790,456373924
1068,1290719962
1062,774474040
346,6100269760
2524,5945535144
117,1501804985
518,7258450325
2014,2271863308
1715,3677121546
4561,1412346568
2604,2167018149
5505,1832406484
3126,1487034879
3198,2067530903
98,1689877933
4719,2374441401
6407,3686760521
4078,2116774364
555,2741173142
406,3021208529
3795,4200065755
6180,1298388814
40,1075855536
4151,5572600036
5905,9279515775
1263,1111793013
2774,9380987579
6430,1565280777
5837,2227661619
452,38965180059
4313,1452875046
5269,6021716634
3935,5754721293
2417,10606079910
5264,1610991868
116,8195559508
4072,1616690075
5740,4137182962
3666,10989617147
56,4141585237
418,1295697681
6313,1657159817
5576,2265054578
5203,33006669211
2335,4193118553
827,1697906807
4900,3521301651
1042,5351182854
4051,10233682236
864,552760009
626,5420318076
4595,7699241960
5288,2279690389
2460,1732270779
3537,1397500186
4994,508733386
4028,35648635016
4222,3423336675
4800,7696958510
3949,3206740357
2222,1488019936
6401,3677274876
168,39475565948
4014,26487290287
4445,6925918631
5594,27641654279
734,1499775345
29,39690374301
3258,640323675
909,4103195190
517,2112571325
373,5572697800
5854,1449770376
644,40476475372
5249,3973154366
4601,7059422131
1144,2269855260
6042,2326107160
3774,4164638674
15,775528381
3585,1261496039
1885,11914328539
4011,1798972624
5950,379245459
2856,5558600514
310,4298009350
344,1425319176
2009,2277667594
6004,1046924105
996,4289816415
1356,13023189767
5562,11206297378
1592,1274849051
2010,1269271063
6021,1466579958
1007,1103866551
321,3164254653
6405,4584502629
3691,6191018061
874,2019902786
4407,1272057134
2026,4225947989
2863,6035653382
69,1499214283
5229,1215206976
1054,8118303385
27,1381498179
5046,541243764
5894,3019428373
6377,2078423261
556,31803228062
1358,470133062
2001,2273326255
414,9291077492
5493,27259888223
3653,3062750949
1636,1913446751
2225,4148502979
725,3065666879
1418,5773270837
158,6937974108
5423,34903859929
4023,26300162343
3714,8239010717
841,542764877
234,1716659467
5859,623856861
3427,660314521
5659,1286291084
4169,5450416989
85,8482243089
3882,24132883986
2211,1528372113
5420,1653781444
768,3718317847
3709,1461623278
3260,1188273845
5728,6721641461
215,294910948
33,32744395461
4797,1909511319
4503,2308842461
5865,1540598749
2059,359560801
6311,1437591185
1716,1278758468
3162,3037726537
5804,6293385499
3913,466008599
11,3570167691
6345,1076210052
235,6629589338
887,961682392
5069,4940454114
3030,804421813
6396,5789094979
5942,4207962866
5185,1439173640
1590,1561612079
198,1754020381
1654,5849495118
4076,26305012462
5287,2175455745
3460,3442256385
575,1418091905
2117,6735856157
334,1398830096
713,1520806539
1808,3595561532
446,6129147719
3035,4859624149
2872,8080460675
265,9051326912
36,17385348160
6201,789884611
177,2900051769
5452,6449953041
